,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
1205,True,School_6,Class_75,7.0,12.0,0.29411764705882354,3,Girl,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1206,True,School_6,Class_75,15.0,18.0,0.3333333333333333,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1207,True,School_6,Class_75,8.0,11.0,0.1875,3,Girl,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1208,True,School_6,Class_75,17.0,19.0,0.2857142857142857,3,Girl,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1209,True,School_6,Class_75,9.0,15.0,0.4,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1210,True,School_6,Class_75,11.0,15.0,0.3076923076923077,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1211,True,School_6,Class_75,18.0,21.0,0.5,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1212,True,School_6,Class_75,9.0,13.0,0.26666666666666666,3,Girl,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1213,True,School_6,Class_75,7.0,5.0,-0.2857142857142857,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1214,True,School_6,Class_75,5.0,3.0,-0.4,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1215,True,School_6,Class_75,14.0,16.0,0.2,3,Boy,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,-2.0,2.0,0.0,-2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0
1216,True,School_6,Class_76,12.0,12.0,0.0,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1217,True,School_6,Class_76,7.0,16.0,0.5294117647058824,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1218,True,School_6,Class_76,16.0,19.0,0.375,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1219,True,School_6,Class_76,8.0,18.0,0.625,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1220,True,School_6,Class_76,15.0,21.0,0.6666666666666666,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1221,True,School_6,Class_76,11.0,16.0,0.38461538461538464,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1222,True,School_6,Class_76,14.0,13.0,-0.07142857142857142,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1223,True,School_6,Class_76,17.0,16.0,-0.058823529411764705,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1224,True,School_6,Class_76,9.0,21.0,0.8,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1225,True,School_6,Class_76,21.0,23.0,0.6666666666666666,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1226,True,School_6,Class_76,7.0,15.0,0.47058823529411764,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1227,True,School_6,Class_76,14.0,13.0,-0.07142857142857142,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1228,True,School_6,Class_76,8.0,13.0,0.3125,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1229,True,School_6,Class_76,19.0,23.0,0.8,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1230,True,School_6,Class_76,17.0,22.0,0.7142857142857143,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1231,True,School_6,Class_76,17.0,21.0,0.5714285714285714,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1232,True,School_6,Class_76,14.0,21.0,0.7,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1233,True,School_6,Class_76,14.0,20.0,0.6,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,-2.0,1.0,2.0,-2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-2.0
1234,True,School_6,Class_77,16.0,20.0,0.5,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1235,True,School_6,Class_77,12.0,21.0,0.75,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1236,True,School_6,Class_77,17.0,22.0,0.7142857142857143,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1237,True,School_6,Class_77,20.0,22.0,0.5,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1238,True,School_6,Class_77,18.0,22.0,0.6666666666666666,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1239,True,School_6,Class_77,15.0,8.0,-0.4666666666666667,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1240,True,School_6,Class_77,8.0,23.0,0.9375,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1241,True,School_6,Class_77,14.0,19.0,0.5,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1242,True,School_6,Class_77,18.0,21.0,0.5,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1243,True,School_6,Class_77,7.0,9.0,0.11764705882352941,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1244,True,School_6,Class_77,18.0,18.0,0.0,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1245,True,School_6,Class_77,13.0,17.0,0.36363636363636365,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1246,True,School_6,Class_77,18.0,22.0,0.6666666666666666,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1247,True,School_6,Class_77,20.0,23.0,0.75,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1248,True,School_6,Class_77,12.0,16.0,0.3333333333333333,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1249,True,School_6,Class_77,20.0,24.0,1.0,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1250,True,School_6,Class_77,11.0,17.0,0.46153846153846156,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1251,True,School_6,Class_77,12.0,17.0,0.4166666666666667,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1252,True,School_6,Class_77,22.0,21.0,-0.045454545454545456,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1253,True,School_6,Class_77,12.0,14.0,0.16666666666666666,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1254,True,School_6,Class_77,18.0,24.0,1.0,4,Boy,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1255,True,School_6,Class_77,11.0,16.0,0.38461538461538464,4,Girl,3.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0,-3.0
1256,True,School_6,Class_78,19.0,23.0,0.8,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1257,True,School_6,Class_78,15.0,14.0,-0.06666666666666667,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1258,True,School_6,Class_78,6.0,12.0,0.3333333333333333,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1259,True,School_6,Class_78,9.0,10.0,0.06666666666666667,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1260,True,School_6,Class_78,21.0,23.0,0.6666666666666666,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1261,True,School_6,Class_78,18.0,22.0,0.6666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1262,True,School_6,Class_78,15.0,15.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1263,True,School_6,Class_78,15.0,13.0,-0.13333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1264,True,School_6,Class_78,16.0,19.0,0.375,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1265,True,School_6,Class_78,19.0,21.0,0.4,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1266,True,School_6,Class_78,18.0,16.0,-0.1111111111111111,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1267,True,School_6,Class_78,16.0,18.0,0.25,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1268,True,School_6,Class_78,18.0,15.0,-0.16666666666666666,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1269,True,School_6,Class_78,24.0,23.0,-0.041666666666666664,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1270,True,School_6,Class_78,19.0,20.0,0.2,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1271,True,School_6,Class_78,11.0,12.0,0.07692307692307693,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1272,True,School_6,Class_78,14.0,11.0,-0.21428571428571427,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1273,True,School_6,Class_78,17.0,20.0,0.42857142857142855,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1274,True,School_6,Class_78,16.0,14.0,-0.125,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1275,True,School_6,Class_78,21.0,20.0,-0.047619047619047616,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
1276,True,School_6,Class_78,16.0,15.0,-0.0625,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,,,,,,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,0.0
